nuclide_id,Z,N,A,mass_excess_keV,uncertainty_keV,source_edition,source_release_date,source_record_status,ground_truth_eligible,raw_source_hash,normalizer_version
Z24-N30,24,30,54,-58532.801203689,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z24-N31,24,31,55,-56753.995047946,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z25-N27,25,27,52,-50567.817453521,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z25-N28,25,28,53,-55257.244120213,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z25-N29,25,29,54,-55844.070496448,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z25-N30,25,30,55,-58932.164297120,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z25-N31,25,31,56,-58057.896739698,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z25-N32,25,32,57,-59702.435041827,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z26-N28,26,28,54,-55775.096450742,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z26-N29,26,29,55,-57261.309388056,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z26-N30,26,30,56,-61198.747327377,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z26-N31,26,31,57,-61186.191948920,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z26-N32,26,32,58,-63650.941525406,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z26-N33,26,33,59,-62301.737834651,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z27-N29,27,29,56,-54142.945695961,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z27-N30,27,30,57,-58954.267534171,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z27-N31,27,31,58,-59834.176381296,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z27-N32,27,32,59,-63156.210405962,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z27-N33,27,33,60,-62684.636588041,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z27-N34,27,34,61,-64680.538118604,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
