nuclide_id,Z,N,A,mass_excess_keV,uncertainty_keV,source_edition,source_release_date,source_record_status,ground_truth_eligible,raw_source_hash,normalizer_version
Z21-N27,21,27,48,-45703.052737447,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z21-N28,21,28,49,-46416.690849044,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z22-N24,22,24,46,-47539.253453469,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z22-N25,22,25,47,-48237.015783591,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z22-N26,22,26,48,-51569.546396967,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z22-N27,22,27,49,-50628.115381710,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z22-N28,22,28,50,-52356.954756502,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z22-N29,22,29,51,-49978.502872169,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z23-N25,23,25,48,-46193.135282007,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z23-N26,23,26,49,-50609.917390438,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z23-N27,23,27,50,-50763.742556376,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z23-N28,23,28,51,-53525.998231799,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z23-N29,23,29,52,-52184.542604925,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z23-N30,23,30,53,-53467.492258992,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z24-N26,24,26,50,-51803.592225668,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z24-N27,24,27,51,-52989.201053380,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z24-N28,24,28,52,-56718.901469604,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z24-N29,24,29,53,-56345.432026695,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z24-N30,24,30,54,-58532.801203689,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z24-N31,24,31,55,-56753.995047946,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z25-N27,25,27,52,-50567.817453521,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z25-N28,25,28,53,-55257.244120213,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z25-N29,25,29,54,-55844.070496448,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z25-N30,25,30,55,-58932.164297120,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z25-N31,25,31,56,-58057.896739698,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z25-N32,25,32,57,-59702.435041827,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z26-N28,26,28,54,-55775.096450742,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z26-N29,26,29,55,-57261.309388056,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z26-N30,26,30,56,-61198.747327377,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z26-N31,26,31,57,-61186.191948920,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z26-N32,26,32,58,-63650.941525406,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z26-N33,26,33,59,-62301.737834651,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z27-N29,27,29,56,-54142.945695961,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z27-N30,27,30,57,-58954.267534171,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z27-N31,27,31,58,-59834.176381296,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z27-N32,27,32,59,-63156.210405962,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z27-N33,27,33,60,-62684.636588041,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z27-N34,27,34,61,-64680.538118604,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z28-N30,28,30,58,-58681.685373050,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z28-N31,28,31,59,-60438.211016929,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z28-N32,28,32,60,-64604.640089162,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z28-N33,28,33,61,-64997.048132734,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z28-N34,28,34,62,-67822.882609478,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z28-N35,28,35,63,-66993.324800403,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z29-N31,29,31,60,-56827.346191457,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z29-N32,29,32,61,-61870.868838031,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z29-N33,29,33,62,-63153.518229906,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z29-N34,29,34,63,-66829.274922887,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z29-N35,29,35,64,-66855.457772104,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z29-N36,29,36,65,-69282.302627499,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z30-N32,30,32,62,-61189.460594856,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z30-N33,30,33,63,-63320.869272086,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z30-N34,30,34,64,-67799.977754741,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z30-N35,30,35,65,-68630.102199882,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z30-N36,30,36,66,-71813.420923668,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z30-N37,30,37,67,-71442.055727890,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
